"3923"
"6323"
	"0312983654"
	"0892967048"
	"0553092650"
	"0679753117"
	"0446667900"
	"0553102346"
	"0446403237"
	"0553284789"
	"0553264680"
	"0679762051"
"6242"
	"0385720327"
	"0140277439"
	"0140283641"
	"077104707X"
	"068482499X"
	"1894294424"
	"0771060548"
	"068484477X"
	"0060935464"
	"0767903382"
"10354"
	"1931514755"
	"1931514763"
	"1591820219"
	"1931514771"
	"1591820200"
	"159182415X"
	"1931514461"
	"0451169522"
	"193151478X"
	"159182107X"
"14958"
	"8478884955"
	"844062719X"
	"8420613487"
	"8420442283"
	"8447313360"
	"8440642326"
	"8478886451"
	"8478885196"
	"8445074032"
	"8486478014"
"9177"
	"1576104192"
	"0782126472"
	"1862050244"
	"186049692"
	"0752221892"
	"1565922204"
	"0375411992"
	"0743201116"
	"0552148997"
	"0446364193"
"10447"
	"0743246071"
	"0452279097"
	"0312421036"
	"155874262X"
	"0375703055"
	"068484477X"
	"0671686151"
	"0345382323"
	"0385336489"
	"0449212602"
"11676"
	"0316777722"
	"0316779490"
	"0385484518"
	"0553380958"
	"0446532231"
	"0440406498"
	"0670894605"
	"0553272535"
	"0064471101"
	"0449005615"
"17859"
	"0375704760"
	"0553562398"
	"044661064"
	"1585420271"
	"0684867419"
	"055357924"
	"0740705709"
	"0671004573"
	"0684195976"
	"155166870"
"13552"
	"0385486731"
	"0821736051"
	"0805063269"
	"0440211727"
	"0515133973"
	"0385484518"
	"0425115801"
	"0380753006"
	"0385504209"
	"0425107469"
"9908"
	"0736907734"
	"0060950536"
	"0739406868"
	"0880705760"
	"0553379623"
	"0842329218"
	"043935806X"
	"1568655878"
	"0380814803"
	"0553584901"
"6564"
	"0722119577"
	"0553288105"
	"058621089X"
	"0586025324"
	"0586204334"
	"0749301864"
	"0586072691"
	"0586025944"
	"0586062009"
	"0553812165"
"6251"
	"0316548189"
	"0399238786"
	"0446532231"
	"0451821971"
	"0440498058"
	"067187893X"
	"0807083054"
	"1400045088"
	"0684867672"
	"0440998050"
"3827"
	"0807085464"
	"0345351525"
	"0553562614"
	"0765345048"
	"0345409671"
	"0553573861"
	"0826308791"
	"0553573985"
	"0440408903"
	"0765342987"
"13850"
	"1555832067"
	"0394507630"
	"1565842340"
	"0380726297"
	"0385484518"
	"0671743481"
	"0380726238"
	"0446310786"
	"0553277537"
	"039480001X"
"12835"
	"359629259X"
	"3257218370"
	"0749336501"
	"3499110660"
	"3423011505"
	"3150000017"
	"3596282225"
	"3442726689"
	"3442726328"
	"3937793003"
"14456"
	"0451167716"
	"0836218523"
	"0836221362"
	"0330376284"
	"0836218787"
	"0679750169"
	"0836217691"
	"0811811409"
	"0836218353"
	"0836220889"
"276847"
	"3499433443"
	"3809024589"
	"359621078X"
	"3442437717"
	"3442435773"
	"3608935428"
	"3608935436"
	"3426029553"
	"347354034X"
	"3821815191"
"8681"
	"0345350499"
	"0679723390"
	"0679727221"
	"0385491026"
	"0802132758"
	"0618002219"
	"0385490445"
	"0142001740"
	"0517693119"
	"1573225517"
"12538"
	"0064472272"
	"0812548051"
	"0671021001"
	"0385509456"
	"0441005993"
	"0312195516"
	"0836211499"
	"084233226X"
	"0684856093"
	"0689710895"
"9856"
	"0425115801"
	"0140386645"
	"059037043X"
	"0689710887"
	"1889392022"
	"0770422632"
	"0689829833"
	"0440111498"
	"0679781587"
	"0451159233"
"12657"
	"3453030419"
	"3453302052"
	"386150085X"
	"3884030019"
	"3453304583"
	"3499235463"
	"3453309383"
	"3925817395"
	"0747542988"
	"3453308980"
"14698"
	"1570428581"
	"1570424063"
	"0440217520"
	"1570425213"
	"0449200248"
	"0671043811"
	"0899549594"
	"0340568895"
	"0449144690"
	"0307141608"
"7915"
	"0440159008"
	"0451410947"
	"0679731806"
	"0786868716"
	"0452282152"
	"0553277901"
	"0425178951"
	"0440212561"
	"0312966091"
	"0345450698"
"18082"
	"0876591691"
	"0671027646"
	"1929365438"
	"0553576054"
	"0553271369"
	"0449908747"
	"0842384065"
	"051512219X"
	"080410526X"
	"0446364193"
"2442"
	"888089336X"
	"8881830892"
	"8887409064"
	"8878195820"
	"8881835177"
	"8879831208"
	"8885988083"
	"8879831151"
	"8876842527"
	"8807840103"
"14232"
	"2130451233"
	"2266028669"
	"2842054830"
	"2253015024"
	"2277219711"
	"2253072079"
	"2290302155"
	"2844850235"
	"2869594402"
	"2290314706"
"8284"
	"0843935405"
	"0380775506"
	"0821738453"
	"0440206499"
	"0380782529"
	"0821746545"
	"0843941790"
	"0821754866"
	"0843941812"
	"0515116386"
"7864"
	"0553157078"
	"0553480618"
	"0671008749"
	"0553482491"
	"0812570758"
	"0671736825"
	"981305607X"
	"0590060198"
	"0345424719"
	"0449221482"
"242"
	"3453212150"
	"3499110695"
	"3257214154"
	"3257208669"
	"3257233051"
	"3548254268"
	"3518370324"
	"3596221269"
	"3423114185"
	"3499151502"
"15408"
	"0882668439"
	"1562824112"
	"0893816949"
	"0877733759"
	"0061057363"
	"1559704454"
	"0811802981"
	"0743427084"
	"1559703962"
	"0451524934"
"14521"
	"0553473026"
	"0671562452"
	"0671730061"
	"0451176723"
	"0671646338"
	"0748703276"
	"0942110048"
	"1573240389"
	"0553269631"
	"0671477099"
"2276"
	"0882293613"
	"345245504"
	"0886772222"
	"0671524313"
	"0553583468"
	"0671442686"
	"0886772559"
	"0440236673"
	"0553575538"
	"0446612790"
"278418"
	"0689828896"
	"0553202790"
	"0898151899"
	"0553131834"
	"0590117653"
	"0590413848"
	"0671019961"
	"0440920833"
	"0515131229"
	"0440184622"
"6575"
	"0811802981"
	"0877017883"
	"0375706410"
	"0811831620"
	"0836218310"
	"0345366239"
	"068484267X"
	"0684818442"
	"0836218655"
	"0679429220"
"8890"
	"2264003922"
	"272960040X"
	"2876860414"
	"3011241205"
	"2742701729"
	"2290318329"
	"2253044903"
	"2253023906"
	"2020101653"
	"3023094106"
"643"
	"2253046922"
	"0747538069"
	"0890877564"
	"2253049417"
	"0140622063"
	"2876915618"
	"0743222229"
	"2253063339"
	"2253170372"
	"0552137030"
"8454"
	"1582341427"
	"0142001805"
	"0316601950"
	"076790592X"
	"0805063897"
	"0156005891"
	"0446692298"
	"0142001740"
	"0060987529"
	"0156027321"
"6073"
	"0553380095"
	"0440416027"
	"0553213105"
	"0679776818"
	"0345404475"
	"0440447674"
	"0385491050"
	"0385474547"
	"0446314986"
	"0440211727"
"9417"
	"0671759345"
	"0671759361"
	"0553578685"
	"0688037852"
	"0671759329"
	"0440200563"
	"0670829390"
	"0446310786"
	"0446610038"
	"0671774662"
"3757"
	"8422667673"
	"8422647672"
	"8474542960"
	"8422619202"
	"8401422248"
	"8422633345"
	"8475090362"
	"8478082875"
	"9686001042"
	"9681500601"
"7346"
	"0440940001"
	"0553575384"
	"0425154092"
	"0590353403"
	"0312980140"
	"0451458125"
	"0345348036"
	"0553205587"
	"0553204564"
	"0345314484"
"15418"
	"0752847732"
	"0752847759"
	"0752847740"
	"9505812744"
	"0917201671"
	"0140298479"
	"2203001178"
	"0553293362"
	"0571154913"
	"1853261823"
"3167"
	"080410526X"
	"0425181464"
	"0380000547"
	"0553574353"
	"0671004107"
	"0451458125"
	"034540288X"
	"0689840349"
	"0812550706"
	"0786889527"
"17667"
	"0385492995"
	"0312974256"
	"1929998171"
	"156097432X"
	"057109516X"
	"0671877437"
	"067976402X"
	"0671697994"
	"0671720147"
	"0380800829"
"254"
	"0380973839"
	"1556520743"
	"0439064872"
	"0439064864"
	"0618002219"
	"0590353403"
	"0439136369"
	"0439136350"
	"0439139597"
	"0451524934"
"9613"
	"0441304834"
	"0811825558"
	"0762401397"
	"0762401400"
	"1569715416"
	"0762404590"
	"0821223275"
	"1586630326"
	"0439136350"
	"0743403495"
"1424"
	"0743234413"
	"0746020120"
	"1860491235"
	"0671776134"
	"1592247865"
	"0060512822"
	"0060930535"
	"0224018256"
	"0743228480"
	"0531301427"
"7158"
	"0446532452"
	"0446605484"
	"0446611085"
	"0446672211"
	"0671038184"
	"0971614512"
	"1892950618"
	"1558748865"
	"048627165X"
	"0446608955"
"1733"
	"0743431367"
	"0821740121"
	"0373218400"
	"0446357405"
	"0446527130"
	"0440168724"
	"0517077744"
	"051513287X"
	"0446364762"
	"0373242328"
"3363"
	"0446605336"
	"0375706429"
	"0373250223"
	"0385722435"
	"0345403339"
	"0446672211"
	"0380814021"
	"0679751602"
	"0553213164"
	"044652087X"
"13126"
	"051509160"
	"0552145084"
	"0515094773"
	"0330332775"
	"0583121268"
	"1853262412"
	"0446608955"
	"0486295729"
	"0446356611"
	"068803196X"
"2110"
	"059046678X"
	"0679805265"
	"067166865X"
	"0743486625"
	"097089726x"
	"0886774500"
	"0671527215"
	"059035342X"
	"1570420564"
	"1565111575"
"11629"
	"0553561537"
	"0449006352"
	"0515129747"
	"0451166892"
	"0505525526"
	"0590402803"
	"0670892475"
	"0505525305"
	"0380818035"
	"0449005844"
"8066"
	"140003180X"
	"0452282020"
	"1585670227"
	"0679732233"
	"1578194547"
	"0767900383"
	"0375501371"
	"038548951X"
	"0671880314"
	"1573225517"
"10314"
	"0452283914"
	"0380652277"
	"0316601950"
	"1573229326"
	"0553572997"
	"038572179X"
	"0743418174"
	"0786867647"
	"0743411323"
	"0312979096"
"16106"
	"0786865504"
	"0965402754"
	"0449006522"
	"1573220485"
	"1580084680"
	"0684850273"
	"0671027360"
	"0934211477"
	"0451208862"
	"1400034779"
"277427"
	"0425133516"
	"0385486804"
	"0786866845"
	"0553571656"
	"0811802981"
	"0679419853"
	"0517573636"
	"0811811409"
	"0836217691"
	"0836218817"
"10560"
	"0345384466"
	"0515134465"
	"043935806X"
	"0312195516"
	"0439064872"
	"0767905385"
	"0515133876"
	"0765345048"
	"0395927218"
	"059035342X"
"13518"
	"0671534718"
	"0590483501"
	"0590453661"
	"0590483471"
	"0590494503"
	"0590568760"
	"157748794X"
	"0590466194"
	"0590568752"
	"0671741187"
"16634"
	"0441304834"
	"0060392452"
	"0452279178"
	"0553254510"
	"0345350499"
	"0449212602"
	"0380789019"
	"0679410325"
	"0812562860"
	"0380002930"
"10819"
	"0440435749"
	"0743255712"
	"0684813467"
	"0886773865"
	"0425067858"
	"0316702757"
	"0449001954"
	"0425100413"
	"0345362861"
	"0440498058"
"14422"
	"0440235162"
	"0440213290"
	"0743418174"
	"0553280368"
	"0385302304"
	"0345423291"
	"1558743316"
	"0375507507"
	"0375414053"
	"031215125X"
"12100"
	"0671668781"
	"1557832307"
	"0679744479"
	"0553348973"
	"0571105653"
	"0671683993"
	"0440343690"
	"067976402X"
	"0553348981"
	"0684833395"
"17950"
	"9813056495"
	"014034294X"
	"0679446486"
	"0811824829"
	"0553296981"
	"038529929X"
	"0451197119"
	"0679781587"
	"1405200669"
	"0807282316"
"2891"
	"1594200106"
	"1400032717"
	"0451521323"
	"038548951X"
	"0553562967"
	"074325547X"
	"0553211404"
	"0142001740"
	"0679732764"
	"0452260116"
"3371"
	"0553563343"
	"0553575007"
	"0694014532"
	"0590023888"
	"0679882820"
	"0515122734"
	"0743439740"
	"0671004573"
	"0373484003"
	"0671025708"
"1435"
	"0933121245"
	"0399133143"
	"0802713815"
	"0446672211"
	"0684863324"
	"0618127453"
	"0570060265"
	"068484267X"
	"0684855631"
	"1573221775"
"12982"
	"8440690509"
	"968131574X"
	"0380752999"
	"0380756293"
	"0425151867"
	"0385285965"
	"0671702505"
	"0671739735"
	"0380750848"
	"0060958022"
"882"
	"0553247921"
	"0553290207"
	"067976402X"
	"8423995801"
	"0679781587"
	"0743457943"
	"0425195899"
	"0515135062"
	"0553572997"
	"0553250426"
"7286"
	"0842373624"
	"1551050900"
	"043912042X"
	"1889209023"
	"0375826688"
	"1856975770"
	"0819830992"
	"0440229499"
	"193264542X"
	"0590386336"
"13347"
	"842269346I"
	"8431705302"
	"8473397010"
	"8478809112"
	"848422653060"
	"8472230082"
	"8470394932"
	"848012170X"
	"8470390260"
	"8420442569"
"5350"
	"3518365010"
	"3924491909"
	"342310516X"
	"3150092329"
	"312577540X"
	"0140620109"
	"3499207036"
	"3442413338"
	"3453127013"
	"3518100734"
"3346"
	"0441068804"
	"0836204387"
	"0316666343"
	"9649282793"
	"0345296710"
	"0836217225"
	"0836217616"
	"0836218620"
	"9645757029"
	"0345296702"
"638"
	"0446525502"
	"0316693200"
	"0385420161"
	"0385505833"
	"0345339711"
	"0446531332"
	"0743406176"
	"0446527793"
	"0671042556"
	"0385504209"
"2033"
	"0553573136"
	"0765345048"
	"0836220889"
	"0836204387"
	"0812575717"
	"0886774632"
	"0886774012"
	"0886775876"
	"0920668372"
	"0836218256"
"278188"
	"1551661586"
	"0671644459"
	"0373290861"
	"1551666960"
	"0671644475"
	"0373484003"
	"0590448331"
	"0373218192"
	"0553574477"
	"1551667487"
"7105"
	"0566074184"
	"0749385359"
	"0752826867"
	"1857988132"
	"0140063838"
	"0142001740"
	"014014305X"
	"014012389X"
	"0552997862"
	"0954130324"
"5209"
	"0380003821"
	"0571130143"
	"0394733312"
	"0872168328"
	"0786703873"
	"0894872281"
	"0879801646"
	"0887330045"
	"0879801107"
	"0887330630"
"11993"
	"0960394648"
	"1551563452"
	"0842335706"
	"0842335978"
	"0064400050"
	"084233596X"
	"084230052X"
	"1576731863"
	"0871233428"
	"0871236109"
"2977"
	"063118449X"
	"0898798140"
	"0671021001"
	"0425130215"
	"0312194390"
	"0525945210"
	"1551800713"
	"3190115214"
	"0906138213"
	"0486266907"
"8245"
	"0399145923"
	"0446606324"
	"0688170528"
	"0452282152"
	"0312966806"
	"0385302304"
	"0452284449"
	"0062505319"
	"0440122090"
	"0609804138"
"17183"
	"0739307320"
	"0316769487"
	"8423309894"
	"0452284449"
	"0553212540"
	"8497590252"
	"8473293398"
	"1573226122"
	"8472234320"
	"843970240X"
"6543"
	"0312318898"
	"0399150854"
	"0451165624"
	"0312289723"
	"0553801945"
	"0618012710"
	"0380813815"
	"0140280898"
	"0375411070"
	"0688021174"
"4017"
	"0312187106"
	"0316096199"
	"0345389247"
	"0446310786"
	"0385319207"
	"068480087X"
	"0743439740"
	"1573225789"
	"068484267X"
	"067976402X"
"13273"
	"0553802496"
	"0684196387"
	"0842384065"
	"0439139597"
	"0684822652"
	"084233226X"
	"0671867091"
	"0385504209"
	"0446672211"
	"0399151060"
"277203"
	"0736401113"
	"0761406158"
	"1561452718"
	"059046602X"
	"0717284832"
	"087701759X"
	"2764104936"
	"1562826468"
	"0590921622"
	"039480029X"
