15408;0060191457;3.8781512605042017
15408;0060392177;3.8781512605042017
15408;0060958340;7.878151260504202
15408;0060194790;7.311484593837535
15408;0062500589;7.878151260504202
14521;0061000027;7.357142857142858
14521;0440514428;7.463203463203463
14521;0446357405;7.226190476190476
14521;0441627404;7.4219576719576725
14521;0449245489;8.040476190476191
2276;0030632366;7.467851099830796
2276;0061099155;8.172979304959
2276;0061098353;4.134517766497462
2276;0071407944;8.134517766497462
2276;0061030643;7.727110359090054
278418;0146000706;2.9754901960784315
278418;0006542808;2.9754901960784315
278418;0140546499;6.4754901960784315
278418;0146000579;6.575490196078432
278418;0192816071;2.9754901960784315
8890;0684803534;8.467032967032967
8890;0586044345;8.252747252747252
8890;2020062143;3.967032967032967
8890;202005924X;3.967032967032967
8890;2020062399;3.967032967032967
643;0099449943;3.7363636363636363
643;0007100221;6.736363636363636
643;0006510345;8.111363636363636
643;0061092606;7.617316017316018
643;0198604025;3.7363636363636363
8454;0060934913;8.0
8454;006000438X;8.5027486256871558
8454;0060977493;7.740327380952381
8454;0060974486;5.0
8454;0060652934;9.0
6073;0312244991;4.04054054054054
6073;0345427637;5.0
6073;0156658992;7.79054054054054
6073;0140065504;8.04054054054054
6073;0060981180;7.995085995085995
9417;0048231398;7.833333333333333
9417;0425099334;5.0
9417;0425100650;6.84375
9417;0425075699;3.0
9417;0425080021;7.1
14958;8401492343;3.5060975609756095
14958;8401492319;3.5060975609756095
14958;8401323924;7.0060975609756095
14958;8408035215;3.5060975609756095
14958;8401496063;3.5060975609756095
7346;0064472272;8.0
7346;0060675187;8.114077669902912
7346;0020198906;7.0
7346;0060199296;4.864077669902913
7346;0060974443;3.8640776699029127
15418;0060951311;7.806930693069306
15418;0060234865;8.556930693069306
15418;0060927216;7.650680693069306
15418;0060951273;6.306930693069306
15418;0099288524;7.64026402640264
3167;0142002054;5.9375
3167;0345257162;5.4375
3167;0060298774;3.6875
3167;0345257189;8.3125
3167;0312865031;7.9375
11993;0060169613;4.209183673469388
11993;0020442300;8.509183673469387
11993;0062700782;7.709183673469388
11993;0064400026;8.329873328641803
11993;0028702506;4.209183673469388
7915;015100692X;7.565860215053764
7915;0028604695;3.7916666666666665
7915;0061009059;7.753205128205128
7915;0060176156;7.591666666666667
7915;0156028778;7.248809523809523
9613;0316287555;7.436111111111111
9613;0373483503;7.699999999999999
9613;006090674X;8.06111111111111
9613;0345320530;3.811111111111111
9613;0373076312;8.56111111111111
1848;0345443683;8.134868421052632
1848;0345348109;8.430743243243242
1848;0345378482;7.984601449275362
1848;0061030651;7.9875
1848;0345417623;8.112757731958762
1424;0061056871;6.729110512129379
1424;0142001430;7.613984461709212
1424;0061030015;6.568396226415095
1424;0060000805;7.110062893081761
1424;0061097314;7.394100451767207
7158;0060565519;6.326923076923077
7158;0142000205;7.207875457875458
7158;031213150X;8.576923076923077
7158;0066214440;6.917832167832168
7158;0312984618;6.076923076923077
1733;0060536705;7.967105263157895
1733;0061042005;7.005566801619433
1733;0061095869;6.7671052631578945
1733;0061083275;3.4671052631578947
1733;0312968256;3.4671052631578947
3363;0064470679;8.712025316455696
3363;0064406865;4.462025316455696
3363;0140108599;5.962025316455696
3363;0060652934;8.430775316455696
3363;0140236201;8.962025316455696
13126;0099271451;7.647058823529411
13126;0091816971;6.647058823529411
13126;0006510590;8.147058823529411
13126;0140622160;7.647058823529411
13126;0330367358;7.060102301790281
2110;0345375580;7.451388888888889
2110;0151008116;8.148521505376344
2110;0142302163;4.0625
2110;0060987529;7.78930412371134
2110;0064472779;8.125
11629;0345368991;7.8125
11629;0345348109;7.993243243243243
11629;0030226864;3.75
11629;0380728133;7.75
11629;0380809176;8.0
8066;0252062825;3.4081632653061225
8066;0312243022;7.1367346938775515
8066;0060976497;6.4557823129251695
8066;0156729156;3.4081632653061225
8066;0156027453;7.408163265306122
10314;0142000892;8.6215360253364999
10314;0142000205;5.0
10314;0156007479;7.343799058084772
10314;0312291523;3.4591836734693877
10314;014023313X;7.217804363124561
16106;0060987103;8.2508398656215
16106;0312278586;8.100898345153665
16106;014006110X;7.829787234042553
16106;0142002267;8.35756501182033
16106;0156028778;7.78693009118541
277427;0061009059;8.146723646723647
277427;003008685X;4.185185185185185
277427;0062507109;4.185185185185185
277427;0060542128;7.877492877492878
277427;0140283374;8.685185185185185
10560;0140187642;8.557471264367816
10560;0060530421;7.182471264367816
10560;0060972459;8.0
10560;006039384X;7.599137931034482
10560;006000438X;7.789614121510674
13518;0451176464;6.656323644933229
13518;0399144463;6.526020106445889
13518;0553273299;6.347368421052631
13518;0451177096;6.871097234611954
13518;0380718340;7.0106595602931385
16634;0028604032;7.926282051282051
16634;0002551675;3.926282051282051
16634;0023018909;3.926282051282051
16634;0061009431;7.0691391941391934
16634;0028611128;3.926282051282051
10819;0060954884;7.445205479452055
10819;0060926945;7.745205479452054
10819;0061003786;3.9452054794520546
10819;0060951710;8.195205479452055
10819;0061052043;3.9452054794520546
14422;0061041998;7.109574468085107
14422;0060912529;7.709574468085107
14422;031242258X;9.0
14422;0061031410;7.638741134751773
14422;014010870X;7.909574468085106
12100;0385260075;7.637931034482758
12100;0099478110;3.6379310344827585
12100;0375410414;3.6379310344827585
12100;0312860129;6.387931034482758
12100;0452274796;7.137931034482758
17950;0028636406;3.0485714285714285
17950;0070608628;3.0485714285714285
17950;0060175184;5.0
17950;0060192240;7.381904761904762
17950;0140089179;8.048571428571428
2891;0060548533;8.328947368421053
2891;0060928336;7.2781537176274025
2891;0060929979;7.328947368421053
2891;0060977205;3.3289473684210527
2891;0061054887;7.662280701754385
3371;0373484410;7.3709239130434785
3371;0380775840;7.6521739130434785
3371;0380807866;7.366459627329192
3371;0373079613;7.707729468599034
3371;0425175405;7.483569261880687
1435;0375505547;7.21505376344086
1435;0060977477;7.224857685009487
1435;0385325126;3.0483870967741935
1435;0385490615;3.0483870967741935
1435;0374517886;6.548387096774194
12982;0060085894;7.00561797752809
12982;0060510323;8.0
12982;0060951281;8.50561797752809
12982;0060927968;8.00561797752809
12982;0060932139;7.937436159346271
882;0140440399;6.685185185185185
882;0373218400;7.591435185185185
882;0340188022;4.185185185185185
882;0064402967;7.885185185185185
882;0345334930;8.485185185185184
7286;0307617963;4.209677419354839
7286;0060097825;8.20967741935484
7286;0195283910;4.209677419354839
7286;0156806797;8.45967741935484
7286;030701035X;6.709677419354839
13347;8408028480;6.878378378378379
13347;8408043641;7.82574679943101
13347;8401375703;3.8783783783783785
13347;8408027689;7.128378378378379
13347;8408047442;3.8783783783783785
5350;0749719745;2.7058823529411766
5350;0006170064;7.705882352941177
5350;034054886X;2.7058823529411766
5350;0330301721;2.7058823529411766
5350;0552134651;6.7594537815126055
3346;0312890044;7.758333333333333
3346;0141309814;8.216666666666667
3346;0316107018;8.085714285714285
3346;031286258X;8.3
3346;0020427859;6.0
638;0316789089;8.423477564102564
638;0060191929;8.064102564102564
638;0380978539;8.564102564102564
638;0316969443;8.33033633033633
638;0345428900;9.564102564102564
2033;0030020786;4.329059829059829
2033;0061020419;4.329059829059829
2033;0061020427;4.329059829059829
2033;0007166311;4.329059829059829
2033;0061056286;8.07905982905983
278188;0316171565;5.662162162162162
278188;0373244487;6.822162162162162
278188;0373223218;5.662162162162162
278188;037327291X;7.162162162162162
278188;0373272898;6.962162162162162
7105;0099255189;7.232371794871795
7105;0006372570;3.2948717948717947
7105;0007680376;3.2948717948717947
7105;0006548717;3.2948717948717947
7105;0099307308;6.711538461538462
5209;0312909233;7.025
5209;0234770554;4.025
5209;0312266588;4.025
5209;0061057525;4.025
5209;0345311639;4.025
17667;0140365990;8.35135135135135
17667;0061059900;6.851351351351351
17667;0061061433;7.101351351351351
17667;0064407667;7.0256632779568555
17667;0140143491;6.976351351351351
2977;0062735233;7.96078431372549
2977;0060981180;7.415329768270945
2977;0142001430;7.631372549019608
2977;0006329527;3.4607843137254903
2977;014005264X;3.4607843137254903
8245;0060083298;10.0
8245;0060199652;9.0
8245;0060931752;4.0
8245;0060929952;7.25
8245;006101253X;7.375
277203;0590386522;3.9864864864864864
277203;030700645X;8.0
277203;0439242363;3.9864864864864864
277203;0590466577;3.9864864864864864
277203;0590629719;8.653153153153154
6543;0002712172;3.756172839506173
6543;0060002433;6.756172839506172
6543;0060523905;3.756172839506173
6543;0061009059;7.0
6543;0060093595;8.006172839506172
4017;0060923202;4.453900709219858
4017;0060915544;8.699436423505572
4017;0060926465;4.453900709219858
4017;0060175966;7.5
4017;0140070206;8.303900709219858
13273;0060504072;8.25093984962406
13273;014025448X;7.6989116309291745
13273;0312265867;8.186004784688995
13273;0140185216;8.0
13273;0064407675;7.811257309941521
17183;0140449000;3.1666666666666665
17183;0099457776;3.1666666666666665
17183;0140284222;3.1666666666666665
17183;0140271805;6.666666666666666
17183;0060090367;5.0
